Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games
Adam Graves,1152,329,287,616,0.535,1224,16,LW,1987,2003,0,0,0,0,0,0,0,2,1
Fred Stanfield,914,211,405,616,0.674,134,14,LW,1964,1978,0,0,0,0,0,0,0,2,0
Chris Drury,892,260,355,615,0.6890000000000001,468,12,C,1998,2011,0,0,0,1,0,0,0,1,0
Derek King,830,261,351,612,0.737,417,14,LW,1986,2000,0,0,0,0,0,0,0,0,0
Martin Rucinsky,961,241,371,612,0.637,821,16,LW,1991,2008,0,0,0,0,0,0,0,0,1
Ron Greschner,982,179,431,610,0.621,1226,16,D,1974,1990,0,0,0,0,0,0,0,0,1
Dickie Moore,719,261,347,608,0.846,652,14,LW,1951,1968,2,0,0,0,0,0,0,0,6
Peter Zezel,873,219,389,608,0.696,435,15,C,1984,1999,0,0,0,0,0,0,0,0,0
Walt McKechnie,955,214,392,606,0.635,469,16,C,1967,1983,0,0,0,0,0,0,0,0,0
Terry O'Reilly,891,204,402,606,0.68,2095,14,RW,1971,1985,0,0,0,0,0,0,0,0,2
"Syl Apps, Jr.",727,183,423,606,0.8340000000000001,311,10,C,1970,1980,0,0,0,0,0,0,0,0,1
Mike Ricci,1099,243,362,605,0.551,974,16,C,1990,2007,0,0,0,0,0,0,0,1,0
Dan Boyle,1093,163,442,605,0.5539999999999999,693,17,D,1998,2016,0,0,0,0,0,0,0,1,2
Simon Gagne,822,291,310,601,0.731,328,14,LW,1999,2015,0,0,0,0,0,0,0,1,2
Brendan Morrison,934,200,401,601,0.643,450,14,C,1997,2012,0,0,0,0,0,0,0,0,0
Garry Galley,1149,125,475,600,0.522,1218,17,D,1984,2001,0,0,0,0,0,0,0,0,2
Michal Pivonka,825,181,418,599,0.726,478,13,C,1986,1999,0,0,0,0,0,0,0,0,0
Stu Barnes,1136,261,336,597,0.526,438,16,C,1991,2008,0,0,0,0,0,0,0,0,0
Dmitri Khristich,811,259,338,597,0.736,422,12,RW,1990,2002,0,0,0,0,0,0,0,0,2
Martin Havlat,790,242,352,594,0.752,404,15,RW/LW,2000,2016,0,0,0,0,0,0,0,0,2
Jean-Paul Parise,890,238,356,594,0.667,706,14,LW,1965,1979,0,0,0,0,0,0,0,0,2
Thomas Gradin,677,209,384,593,0.8759999999999999,298,9,C,1978,1987,0,0,0,0,0,0,0,0,1
Al MacAdam,864,240,351,591,0.684,509,12,RW,1973,1985,0,0,0,0,0,0,0,0,2
Dainius Zubrus,1293,228,363,591,0.457,791,19,W/C,1996,2016,0,0,0,0,0,0,0,0,0
Radek Dvorak,1260,227,363,590,0.468,449,18,RW,1995,2014,0,0,0,0,0,0,0,0,0
Don Marshall,1176,265,324,589,0.501,127,19,LW,1951,1972,0,0,0,0,0,0,0,0,7
Claude Provost,1005,254,335,589,0.586,469,15,RW,1955,1970,0,0,0,0,0,0,0,0,11
Patrik Sundstrom,676,219,369,588,0.87,349,10,RW,1982,1992,0,0,0,0,0,0,0,0,0
Carol Vadnais,1087,169,418,587,0.54,1813,17,D,1966,1983,0,0,0,0,0,0,0,2,6
Steve Vickers,698,246,340,586,0.84,330,10,LW,1972,1982,0,0,0,1,0,0,0,0,2
Jeff Brown,747,154,431,585,0.7829999999999999,498,13,D,1985,1998,0,0,0,0,0,0,0,0,0
Mario Tremblay,852,258,326,584,0.685,1043,12,RW,1974,1986,0,0,0,0,0,0,0,0,0
Troy Murray,915,230,354,584,0.638,875,15,C,1981,1996,0,0,0,0,0,0,0,1,0
Keith Acton,1023,226,358,584,0.5710000000000001,1172,15,C,1979,1994,0,0,0,0,0,0,0,1,1
Bob Bourne,964,258,324,582,0.604,605,14,C,1974,1988,0,0,0,0,0,0,0,4,1
Don McKenney,798,237,345,582,0.7290000000000001,211,13,C,1954,1968,0,0,0,0,0,0,0,1,7
Tom Fergus,726,235,346,581,0.8,499,12,C,1981,1993,0,0,0,0,0,0,0,0,0
Fredrik Olausson,1022,147,434,581,0.568,450,16,D,1986,2003,0,0,0,0,0,0,0,1,0
Shawn McEachern,911,256,323,579,0.636,506,14,LW,1991,2006,0,0,0,0,0,0,0,1,0
Laurie Boschman,1009,229,348,577,0.5720000000000001,2265,14,C,1979,1993,0,0,0,0,0,0,0,0,0
Robert MacMillan,753,228,349,577,0.7659999999999999,260,11,RW,1974,1985,0,0,0,0,0,0,0,0,0
Brenden Morrow,991,265,310,575,0.58,1362,15,LW,1999,2015,0,0,0,0,0,0,0,0,0
Guy Chouinard,578,205,370,575,0.995,120,10,C,1974,1984,0,0,0,0,0,0,0,0,0
Eric Desjardins,1143,136,439,575,0.503,757,17,D,1988,2006,0,0,0,0,0,0,0,1,3
Eric Nesterenko,1219,250,324,574,0.471,1273,21,RW,1951,1972,0,0,0,0,0,0,0,1,2
Petr Klima,786,313,260,573,0.7290000000000001,671,13,RW,1985,1999,0,0,0,0,0,0,0,1,0
Jim Pappin,767,278,295,573,0.747,667,14,RW,1963,1977,0,0,0,0,0,0,0,2,5
Dick Duff,1030,283,289,572,0.555,743,18,LW,1954,1972,0,0,0,0,0,0,0,0,7
Joe Juneau,828,156,416,572,0.691,271,13,C,1991,2004,0,0,0,0,0,0,0,0,0
Sergei Samsonov,888,235,336,571,0.643,209,13,LW,1997,2011,0,0,0,1,0,0,0,0,1
Kimmo Timonen,1108,117,454,571,0.515,654,16,D,1998,2015,0,0,0,0,0,0,0,1,4
Mike Krushelnyski,897,241,328,569,0.634,699,14,C,1981,1995,0,0,0,0,0,0,0,3,1
Chris Gratton,1092,214,354,568,0.52,1638,15,C,1993,2009,0,0,0,0,0,0,0,0,0
Dave Ellett,1129,153,415,568,0.503,985,16,D,1984,2000,0,0,0,0,0,0,0,0,2
Ross Lonsberry,968,256,310,566,0.585,806,15,LW,1966,1981,0,0,0,0,0,0,0,2,1
Wendel Clark,793,330,234,564,0.711,1690,15,LW,1985,2000,0,0,0,0,0,0,0,0,2
Don Maloney,765,214,350,564,0.737,815,13,LW,1978,1991,0,0,0,0,0,0,0,0,2
Sandis Ozolins,875,167,397,564,0.645,638,15,D,1992,2008,0,0,0,0,0,0,0,1,7
Rob Ramage,1044,139,425,564,0.54,2224,15,D,1979,1994,0,0,0,0,0,0,0,2,4
Tomas Kaberle,984,87,476,563,0.5720000000000001,260,14,D,1998,2013,0,0,0,0,0,0,0,1,0
Jimmy Carson,626,275,286,561,0.8959999999999999,254,10,C,1986,1996,0,0,0,0,0,0,0,0,1
Tony Tanti,697,287,273,560,0.8029999999999999,661,11,LW,1981,1992,0,0,0,0,0,0,0,0,1
Paul Reinhart,648,133,426,559,0.863,277,11,D,1979,1990,0,0,0,0,0,0,0,0,2
"Billy Harris, Jr.",897,231,327,558,0.622,394,12,RW,1972,1984,0,0,0,0,0,0,0,0,1
Bobby Schmautz,764,271,286,557,0.7290000000000001,988,13,RW,1967,1981,0,0,0,0,0,0,0,0,2
Mike Murphy,831,238,318,556,0.669,514,12,RW,1971,1983,0,0,0,0,0,0,0,0,1
Pete Stemkowski,967,206,349,555,0.574,866,15,C,1963,1978,0,0,0,0,0,0,0,1,1
Bengt-Ake Gustafsson,629,196,359,555,0.882,196,9,C,1979,1989,0,0,0,0,0,0,0,0,0
Don Luce,894,225,329,554,0.62,364,13,C,1969,1982,0,0,0,0,0,0,0,0,1
John Cullen,621,187,363,550,0.8859999999999999,898,10,C,1988,1999,0,0,0,0,0,0,0,0,2
Mike Knuble,1068,278,270,548,0.513,641,16,RW,1996,2013,0,0,0,0,0,0,0,1,0
Mike Sillinger,1049,240,308,548,0.522,644,18,C,1990,2009,0,0,0,0,0,0,0,0,0
Martin Erat,881,176,369,545,0.619,506,13,RW/LW,2001,2015,0,0,0,0,0,0,0,0,0
Benoit Hogue,863,222,321,543,0.629,877,15,C,1987,2002,0,0,0,0,0,0,0,1,0
Gary Dornhoefer,787,214,328,542,0.6890000000000001,1291,14,RW,1963,1978,0,0,0,0,0,0,0,2,2
Craig Conroy,1009,182,360,542,0.537,603,16,C,1994,2011,0,0,0,0,0,0,0,0,0
Bill Goldsworthy,771,283,258,541,0.7020000000000001,763,14,RW,1964,1978,0,0,0,0,0,0,0,0,4
Mark Napier,767,235,306,541,0.705,157,11,RW,1978,1989,0,0,0,0,0,0,0,2,0
Doug Harvey,1113,88,452,540,0.485,1216,20,D,1947,1969,0,0,0,0,7,0,0,0,13
Viktor Kozlov,897,198,339,537,0.599,248,14,C/RW,1994,2009,0,0,0,0,0,0,0,0,1
Glen Wesley,1457,128,409,537,0.369,1045,20,D,1987,2008,0,0,0,0,0,0,0,1,1
Tim Young,628,195,341,536,0.8540000000000001,438,10,F,1975,1985,0,0,0,0,0,0,0,0,1
Danny Grant,736,263,272,535,0.727,239,13,RW,1965,1979,0,0,0,1,0,0,0,1,3
Ron Sutter,1093,205,330,535,0.489,1352,19,C,1982,2001,0,0,0,0,0,0,0,0,0
Calle Johansson,1110,119,416,535,0.482,519,17,D,1987,2004,0,0,0,0,0,0,0,0,0
Kenny Wharram,766,252,281,533,0.696,222,14,C,1951,1969,0,0,0,0,0,0,0,1,2
Erik Cole,892,265,267,532,0.596,659,13,LW,2001,2015,0,0,0,0,0,0,0,1,0
Mark Osborne,919,212,319,531,0.578,1152,14,LW,1981,1995,0,0,0,0,0,0,0,0,0
Tomas Holmstrom,1027,243,287,530,0.516,763,15,RW,1996,2012,0,0,0,0,0,0,0,4,0
Guy Charron,734,221,309,530,0.722,185,12,C,1969,1981,0,0,0,0,0,0,0,0,1
Dave Poulin,724,205,325,530,0.732,482,13,C,1982,1995,0,0,0,0,0,0,0,0,2
Ron Stewart,1353,276,253,529,0.391,560,21,C,1952,1973,0,0,0,0,0,0,0,3,4
Camille Henry,719,279,249,528,0.7340000000000001,96,14,LW,1953,1970,0,0,0,1,0,0,0,0,3
Joe Murphy,779,233,295,528,0.6779999999999999,710,15,RW,1986,2001,0,0,0,0,0,0,0,1,0
Bryan McCabe,1135,145,383,528,0.465,1732,15,D,1995,2011,0,0,0,0,0,0,0,0,0
Doug Bodger,1071,106,422,528,0.493,1007,16,D,1984,2000,0,0,0,0,0,0,0,0,0
Lucien Deblois,993,249,276,525,0.529,814,15,RW,1977,1992,0,0,0,0,0,0,0,0,0
Derek Roy,738,189,335,524,0.71,391,11,C,2003,2015,0,0,0,0,0,0,0,0,0
Jean-Pierre Dumont,822,214,309,523,0.636,364,12,RW,1998,2011,0,0,0,0,0,0,0,0,0
Mike Rogers,484,202,317,519,1.072,184,7,C,1979,1986,0,0,0,0,0,0,0,0,1
Tim Horton,1446,115,403,518,0.358,1611,24,D,1949,1974,0,0,0,0,0,0,0,4,7
Alexander Syomin,650,239,278,517,0.795,582,11,RW/LW,2003,2016,0,0,0,0,0,0,0,0,0
Ron Schock,909,166,351,517,0.569,260,15,C,1963,1978,0,0,0,0,0,0,0,0,0
Yanic Perreault,859,247,269,516,0.601,392,14,C,1993,2008,0,0,0,0,0,0,0,0,1
Jeff Friesen,893,218,298,516,0.578,488,12,LW,1994,2007,0,0,0,0,0,0,0,1,0
Aaron Broten,748,186,329,515,0.6890000000000001,441,12,C,1980,1992,0,0,0,0,0,0,0,0,0
Brian Rafalski,833,79,436,515,0.618,282,11,D,1999,2011,0,0,0,0,0,0,0,3,2
Jere Lehtinen,875,243,271,514,0.5870000000000001,210,14,LW,1995,2010,0,0,0,0,0,0,0,1,1
Bob Murray,1008,132,382,514,0.51,873,15,D,1975,1990,0,0,0,0,0,0,0,0,2
Tiger Williams,962,241,272,513,0.5329999999999999,3966,14,LW,1974,1988,0,0,0,0,0,0,0,0,1
Bob Nystrom,900,235,278,513,0.57,1248,14,RW,1972,1986,0,0,0,0,0,0,0,4,1
Shawn Horcoff,1008,186,325,511,0.507,624,15,C,2000,2016,0,0,0,0,0,0,0,0,1
Pat Flatley,780,170,340,510,0.654,686,14,RW,1983,1997,0,0,0,0,0,0,0,0,0
Donald Audette,735,260,249,509,0.693,584,15,RW,1989,2004,0,0,0,0,0,0,0,0,1
Mark Johnson,669,203,305,508,0.759,260,11,C,1979,1990,0,0,0,0,0,0,0,0,1
Joel Otto,943,195,313,508,0.539,1934,14,C,1984,1998,0,0,0,0,0,0,0,1,0
Darryl Sydor,1291,98,409,507,0.393,755,18,D,1991,2010,0,0,0,0,0,0,0,2,2
Lynn Libett,982,237,268,505,0.514,472,14,LW,1967,1981,0,0,0,0,0,0,0,0,1
Brad Boyes,822,211,294,505,0.614,251,12,RW,2003,2016,0,0,0,0,0,0,0,0,0
Brian Bradley,651,182,321,503,0.773,528,13,C,1985,1998,0,0,0,0,0,0,0,0,2
Dennis Hextall,681,153,350,503,0.7390000000000001,1398,13,LW,1967,1980,0,0,0,0,0,0,0,0,2
Bob Gainey,1160,239,262,501,0.4320000000000001,585,16,LW,1973,1989,0,1,0,0,0,0,0,0,4
Valeri Kamensky,637,200,301,501,0.7859999999999999,383,11,LW,1991,2002,0,0,0,0,0,0,0,1,1
Greg Malone,704,191,310,501,0.7120000000000001,661,11,C,1976,1987,0,0,0,0,0,0,0,0,0
Ed Jovanovski,1128,137,363,500,0.443,1491,18,D,1995,2014,0,0,0,0,0,0,0,0,5
Gregg Sheppard,657,205,293,498,0.758,243,10,LW,1972,1982,0,0,0,0,0,0,0,0,1
Todd Marchant,1195,186,312,498,0.417,774,17,C,1993,2011,0,0,0,0,0,0,0,1,0
Pierre Pilote,890,80,418,498,0.56,1251,14,D,1955,1969,0,0,0,0,3,0,0,1,8
Craig Simpson,634,247,250,497,0.784,659,10,LW,1985,1995,0,0,0,0,0,0,0,2,0
Radek Bonk,969,194,303,497,0.513,581,14,C,1994,2009,0,0,0,0,0,0,0,0,2
Jeff O'Neill,821,237,259,496,0.604,670,11,RW,1995,2007,0,0,0,0,0,0,0,0,1
Al Secord,766,273,222,495,0.6459999999999999,2095,12,LW,1978,1990,0,0,0,0,0,0,0,0,2
Sylvain Turgeon,669,269,226,495,0.74,691,12,LW,1983,1995,0,0,0,0,0,0,0,0,1
Darcy Rota,794,256,239,495,0.623,973,11,LW,1973,1984,0,0,0,0,0,0,0,0,1
Lubomir Visnovsky,883,128,367,495,0.561,373,14,D,2000,2015,0,0,0,0,0,0,0,0,0
Keith Crowder,662,223,271,494,0.746,1344,10,RW,1980,1990,0,0,0,0,0,0,0,0,0
Tony Granato,773,248,244,492,0.636,1425,13,LW,1988,2001,0,0,0,0,0,0,0,0,1
Andre Boudrias,662,151,340,491,0.742,214,12,LW,1963,1976,0,0,0,0,0,0,0,0,1
Dirk Graham,772,219,270,489,0.633,917,12,RW,1983,1995,0,0,0,0,0,0,0,0,0
Andy McDonald,685,182,307,489,0.7140000000000001,280,12,C/LW,2000,2013,0,0,0,0,0,0,0,1,1
Steve Rucchin,735,171,318,489,0.665,164,12,C,1994,2007,0,0,0,0,0,0,0,0,0
Nelson Emerson,771,195,293,488,0.633,575,12,RW,1990,2002,0,0,0,0,0,0,0,0,0
Marco Sturm,938,242,245,487,0.519,446,14,LW,1997,2012,0,0,0,0,0,0,0,0,1
Mike Richards,749,181,306,487,0.65,585,11,C,2005,2016,0,0,0,0,0,0,0,2,1
Jason Blake,871,213,273,486,0.5579999999999999,455,13,LW,1998,2012,0,0,0,0,0,0,0,0,1
Bruce Driver,922,96,390,486,0.527,670,15,D,1983,1998,0,0,0,0,0,0,0,1,0
Jason Allison,552,154,331,485,0.879,441,11,C,1993,2006,0,0,0,0,0,0,0,0,1
Michael Ryder,806,237,247,484,0.6,353,11,RW,2003,2015,0,0,0,0,0,0,0,1,0
Don Marcotte,868,230,254,484,0.5579999999999999,317,15,LW,1965,1982,0,0,0,0,0,0,0,2,0
Claude Larose,943,226,257,483,0.512,889,16,RW,1962,1978,0,0,0,0,0,0,0,0,4
Michal Handzus,1010,185,298,483,0.478,498,15,C,1998,2014,0,0,0,0,0,0,0,1,0
Andre Savard,790,211,271,482,0.61,411,12,C,1973,1985,0,0,0,0,0,0,0,0,0
Craig MacTavish,1093,213,267,480,0.439,891,17,C,1979,1997,0,0,0,0,0,0,0,4,1
Gerard Gallant,615,211,269,480,0.78,1674,11,LW,1984,1995,0,0,0,0,0,0,0,0,0
Yvon Lambert,683,206,273,479,0.701,340,10,LW,1972,1982,0,0,0,0,0,0,0,4,0
Ron Murphy,889,205,274,479,0.539,460,18,LW,1952,1970,0,0,0,0,0,0,0,2,1
Jim Fox,578,186,293,479,0.8290000000000001,143,9,RW,1980,1990,0,0,0,0,0,0,0,0,0
Dale McCourt,532,194,284,478,0.898,124,7,C,1977,1984,0,0,0,0,0,0,0,0,0
Paul Henderson,707,236,241,477,0.675,304,13,RW,1962,1980,0,0,0,0,0,0,0,0,2
Dallas Drake,1009,177,300,477,0.473,885,15,LW,1992,2008,0,0,0,0,0,0,0,1,0
Eric Vail,591,216,260,476,0.805,281,9,LW,1973,1982,0,0,0,1,0,0,0,0,1
Darcy Tucker,947,215,261,476,0.503,1410,14,LW,1995,2010,0,0,0,0,0,0,0,0,0
John McKenzie,691,206,268,474,0.6859999999999999,917,12,RW,1958,1972,0,0,0,0,0,0,0,2,2
Doug Risebrough,740,185,286,471,0.636,1542,13,C,1974,1987,0,0,0,0,0,0,0,4,0
Alexei Zhitnik,1085,96,375,471,0.434,1268,15,D,1992,2008,0,0,0,0,0,0,0,0,2
Bruce MacGregor,890,213,257,470,0.528,217,14,C,1960,1974,0,0,0,0,0,0,0,0,0
Mike Keane,1161,168,302,470,0.405,881,16,RW,1988,2004,0,0,0,0,0,0,0,3,0
Rob Niedermayer,1153,186,283,469,0.407,904,17,RW/C,1993,2011,0,0,0,0,0,0,0,1,0
Steve Kasper,821,177,291,468,0.57,554,13,C,1980,1993,0,0,0,0,0,0,0,0,0
Jyrki Lumme,985,114,354,468,0.475,620,15,D,1988,2003,0,0,0,0,0,0,0,0,0
Steve Payne,613,228,238,466,0.76,435,10,LW,1978,1988,0,0,0,0,0,0,0,0,2
Gary Leeman,667,199,267,466,0.6990000000000001,531,14,RW,1982,1997,0,0,0,0,0,0,0,1,1
Eddie Shack,1047,239,226,465,0.444,1437,17,LW,1958,1975,0,0,0,0,0,0,0,4,3
Nikolai Antropov,788,193,272,465,0.59,627,13,C/RW,1999,2013,0,0,0,0,0,0,0,0,0
Michael Peca,864,176,289,465,0.5379999999999999,798,14,C,1993,2009,0,0,0,0,0,0,0,0,0
Mikael Renberg,661,190,274,464,0.7020000000000001,372,10,RW,1993,2004,0,0,0,0,0,0,0,0,0
Doug Crossman,914,105,359,464,0.508,534,14,D,1980,1994,0,0,0,0,0,0,0,0,0
Jochen Hecht,833,186,277,463,0.556,458,14,C/LW,1998,2013,0,0,0,0,0,0,0,0,0
Kelly Miller,1057,181,282,463,0.438,512,15,LW,1984,1999,0,0,0,0,0,0,0,0,0
Al Iafrate,799,152,311,463,0.579,1301,12,D,1984,1998,0,0,0,0,0,0,0,0,4
Fredrik Modin,898,232,230,462,0.514,453,14,LW,1996,2011,0,0,0,0,0,0,0,1,1
Cliff Koroll,814,208,254,462,0.568,376,11,RW,1969,1980,0,0,0,0,0,0,0,0,0
Doug Smail,845,210,249,459,0.5429999999999999,602,13,RW,1980,1993,0,0,0,0,0,0,0,0,1
Ron Stackhouse,889,87,372,459,0.516,824,12,D,1970,1982,0,0,0,0,0,0,0,0,1
Sami Kapanen,831,189,269,458,0.551,175,12,LW,1995,2008,0,0,0,0,0,0,0,0,2
Wade Redden,1023,109,348,457,0.447,665,14,D,1996,2013,0,0,0,0,0,0,0,0,1
Pierre Mondou,548,194,262,456,0.8320000000000001,179,9,RW,1976,1985,0,0,0,0,0,0,0,3,0
Wayne Merrick,774,191,265,456,0.589,303,12,C,1972,1984,0,0,0,0,0,0,0,4,0
Jude Drouin,666,151,305,456,0.685,346,12,C,1968,1981,0,0,0,0,0,0,0,0,0
Travis Green,970,193,262,455,0.469,764,14,C,1992,2007,0,0,0,0,0,0,0,0,0
Per-Erik Eklund,594,120,335,455,0.7659999999999999,109,9,C,1985,1994,0,0,0,0,0,0,0,0,0
Jerry Korab,975,114,341,455,0.467,1629,15,D,1970,1985,0,0,0,0,0,0,0,0,2
Pat Boutette,756,171,282,453,0.599,1354,10,C/LW,1975,1985,0,0,0,0,0,0,0,0,0
Charlie Huddy,1017,99,354,453,0.445,785,17,D,1980,1997,0,0,0,0,0,0,0,0,0
Derek Sanderson,598,202,250,452,0.7559999999999999,911,13,C,1965,1978,0,0,0,1,0,0,0,2,0
Dan Maloney,737,192,259,451,0.612,1489,11,LW,1970,1982,0,0,0,0,0,0,0,0,1
Kristian Huselius,662,190,261,451,0.6809999999999999,256,10,LW,2001,2012,0,0,0,0,0,0,0,0,0
Randy Burridge,706,199,251,450,0.637,458,13,LW,1985,1998,0,0,0,0,0,0,0,0,1
Blaine Stoughton,526,258,191,449,0.8540000000000001,204,8,LW,1973,1984,0,0,0,0,0,0,0,0,1
Mike Walton,588,201,247,448,0.762,357,12,C,1965,1979,0,0,0,0,0,0,0,2,1
Dean McAmmond,996,186,262,448,0.45,490,17,LW,1991,2010,0,0,0,0,0,0,0,0,0
Dick Redmond,771,133,312,445,0.5770000000000001,504,13,D,1969,1982,0,0,0,0,0,0,0,0,0
Shawn Burr,878,181,269,440,0.501,1069,16,LW,1984,2000,0,0,0,0,0,0,0,0,0
Ian Turnbull,628,123,316,440,0.701,736,10,D,1973,1983,0,0,0,0,0,0,0,0,1
Serge Savard,1040,106,333,439,0.422,592,17,D,1966,1983,0,1,0,0,0,0,0,0,4
Mike O'Connell,860,105,334,439,0.51,605,13,D,1977,1990,0,0,0,0,0,0,0,0,1
Wayne Babych,519,192,246,438,0.8440000000000001,498,9,RW,1978,1987,0,0,0,0,0,0,0,0,1
Rob Brown,543,190,248,438,0.807,599,11,RW,1987,2000,0,0,0,0,0,0,0,0,0
Willi Plett,834,222,215,437,0.524,2572,13,RW,1975,1988,0,0,0,1,0,0,0,0,0
John Tucker,656,177,259,436,0.665,285,12,C,1983,1996,0,0,0,0,0,0,0,0,0
Mariusz Czerkawski,745,215,220,435,0.584,274,12,RW,1993,2006,0,0,0,0,0,0,0,0,1
Chico Maki,841,143,292,435,0.517,345,15,RW,1960,1976,0,0,0,0,0,0,0,1,3
Sylvain Cote,1171,122,313,435,0.371,545,19,D,1984,2003,0,0,0,0,0,0,0,0,0
Curt Fraser,704,193,240,433,0.615,1306,12,LW,1978,1990,0,0,0,0,0,0,0,0,0
Gaetan Duchesne,1028,179,254,433,0.421,617,14,LW,1981,1995,0,0,0,0,0,0,0,0,0
Allan Stanley,1244,100,333,433,0.348,792,21,D,1948,1969,0,0,0,0,0,0,0,4,7
Mario Marois,955,76,357,433,0.453,1746,15,D,1977,1992,0,0,0,0,0,0,0,0,0
Christian Ruuttu,621,134,298,432,0.696,714,9,C,1986,1995,0,0,0,0,0,0,0,0,1
Tim Connolly,697,131,300,431,0.618,300,12,C,1999,2012,0,0,0,0,0,0,0,0,0
Kevin Lowe,1254,84,347,431,0.344,1498,19,D,1979,1998,0,0,0,0,0,0,0,0,7
Ab McDonald,762,182,248,430,0.564,200,15,LW,1957,1972,0,0,0,0,0,0,0,4,5
Tom Williams,663,161,269,430,0.649,177,13,RW,1961,1976,0,0,0,0,0,0,0,0,0
Hakan Loob,450,193,236,429,0.953,189,6,RW,1983,1989,0,0,0,0,0,0,0,1,0
Mickey Redmond,538,233,195,428,0.7959999999999999,219,9,RW,1967,1976,0,0,0,0,0,0,0,2,1
Carey Wilson,552,169,258,427,0.774,314,10,C,1983,1993,0,0,0,0,0,0,0,0,0
Ilkka Sinisalo,582,204,222,426,0.732,206,11,RW,1981,1992,0,0,0,0,0,0,0,0,0
Terry Ruskowski,630,113,313,426,0.6759999999999999,1342,10,C,1979,1989,0,0,0,0,0,0,0,0,0
Frank St. Marseille,707,140,285,425,0.601,242,10,RW,1967,1977,0,0,0,0,0,0,0,0,1
Jim Peplinski,711,161,263,424,0.596,1467,11,LW/RW,1980,1995,0,0,0,0,0,0,0,1,0
Phil Russell,1016,99,325,424,0.417,2038,15,D,1972,1987,0,0,0,0,0,0,0,0,3
Derek Morris,1107,92,332,424,0.383,1004,16,D,1997,2014,0,0,0,0,0,0,0,0,0
Gerry Meehan,670,180,243,423,0.631,111,10,C,1968,1979,0,0,0,0,0,0,0,0,0
Bill Fairbairn,658,162,261,423,0.643,173,11,RW,1968,1979,0,0,0,0,0,0,0,0,0
Stephen Weiss,732,156,267,423,0.578,341,13,C,2001,2015,0,0,0,0,0,0,0,0,0
Robert Picard,899,104,319,423,0.471,1025,13,D,1977,1990,0,0,0,0,0,0,0,0,2
Walt Poddubny,468,184,238,422,0.902,454,11,RW,1981,1992,0,0,0,0,0,0,0,0,1
Anson Carter,674,202,219,421,0.625,229,10,RW,1996,2007,0,0,0,0,0,0,0,0,0
Tom Kurvers,659,93,328,421,0.639,350,11,D,1984,1995,0,0,0,0,0,0,0,1,0
Marty McInnis,796,170,250,420,0.528,330,12,C,1991,2003,0,0,0,0,0,0,0,0,0
Patrice Brisebois,1009,98,322,420,0.416,623,18,D,1990,2009,0,0,0,0,0,0,0,1,0
Gordie Roberts,1097,61,359,420,0.383,1582,15,D,1979,1994,0,0,0,0,0,0,0,2,0
Morris Lukowich,582,199,219,418,0.718,584,8,LW,1979,1987,0,0,0,0,0,0,0,0,2
Harry Howell,1411,94,324,418,0.29600000000000004,1298,21,D,1952,1973,0,0,0,0,1,0,0,0,7
Bill Flett,689,202,215,417,0.605,501,11,RW,1967,1980,0,0,0,0,0,0,0,1,1
Marek Zidlicky,836,89,328,417,0.499,680,12,D,2003,2016,0,0,0,0,0,0,0,0,0
Bill Derlago,555,189,227,416,0.75,247,9,C,1978,1987,0,0,0,0,0,0,0,0,0
Dave Balon,776,192,222,414,0.534,607,14,LW,1959,1973,0,0,0,0,0,0,0,2,4
Randy Cunneyworth,866,189,225,414,0.478,1280,16,LW,1980,1999,0,0,0,0,0,0,0,0,0
Brian MacLellan,606,172,241,413,0.682,551,10,D/LW,1982,1992,0,0,0,0,0,0,0,1,0
Craig Hartsburg,570,98,315,413,0.725,818,10,D,1979,1989,0,0,0,0,0,0,0,0,3
Darren Turcotte,635,195,216,411,0.647,301,12,C,1988,2000,0,0,0,0,0,0,0,0,1
Rejean Houle,635,161,247,408,0.643,395,11,RW,1969,1983,0,0,0,0,0,0,0,0,0
Petri Skriko,541,183,222,405,0.7490000000000001,246,9,LW/RW,1984,1993,0,0,0,0,0,0,0,0,0
Earl Ingarfield,746,179,226,405,0.5429999999999999,239,13,C,1958,1971,0,0,0,0,0,0,0,0,0
Pat Hickey,644,192,212,404,0.627,351,10,F,1975,1985,0,0,0,0,0,0,0,0,0
Blake Dunlop,550,130,274,404,0.735,172,11,F,1973,1984,0,0,0,0,0,0,0,0,0
Mike McEwen,716,108,296,404,0.564,460,12,D,1976,1988,0,0,0,0,0,0,0,3,1
Adam Creighton,708,187,216,403,0.569,1077,14,C,1983,1997,0,0,0,0,0,0,0,0,0
Doug Jarvis,964,139,264,403,0.418,263,13,C,1975,1988,0,0,0,0,0,0,0,4,0
Brad McCrimmon,1222,81,322,403,0.33,1416,18,D,1979,1997,0,0,0,0,0,0,0,1,1
Paul Gardner,447,201,201,402,0.899,207,10,C,1976,1986,0,0,0,0,0,0,0,0,0
Bill Hicke,729,168,234,402,0.551,395,14,RW,1958,1972,0,0,0,0,0,0,0,2,3
Marc Tardif,517,194,207,401,0.7759999999999999,443,8,LW,1969,1983,0,0,0,0,0,0,0,2,1
Alan Haworth,524,189,211,400,0.763,425,8,C,1980,1988,0,0,0,0,0,0,0,0,0
