Player,GP,G,A,TP,PPG,PIM,POS,firstYear,lastYear,Awards,Cups,All-Star Games,HoF
Calle Johansson,1110,119,416,535,0.482,519,2,1987,2004,0,0,0,0
Kenny Wharram,766,252,281,533,0.696,222,1,1951,1969,0,1,2,0
Erik Cole,892,265,267,532,0.596,659,1,2001,2015,0,1,0,0
Mark Osborne,919,212,319,531,0.578,1152,1,1981,1995,0,0,0,0
Tomas Holmstrom,1027,243,287,530,0.516,763,1,1996,2012,0,4,0,0
Guy Charron,734,221,309,530,0.722,185,1,1969,1981,0,0,1,0
Dave Poulin,724,205,325,530,0.732,482,1,1982,1995,0,0,2,0
Ron Stewart,1353,276,253,529,0.391,560,1,1952,1973,0,3,4,0
Camille Henry,719,279,249,528,0.7340000000000001,96,1,1953,1970,1,0,3,0
Joe Murphy,779,233,295,528,0.6779999999999999,710,1,1986,2001,0,1,0,0
Bryan McCabe,1135,145,383,528,0.465,1732,2,1995,2011,0,0,0,0
Doug Bodger,1071,106,422,528,0.493,1007,2,1984,2000,0,0,0,0
Lucien Deblois,993,249,276,525,0.529,814,1,1977,1992,0,0,0,0
Derek Roy,738,189,335,524,0.71,391,1,2003,2015,0,0,0,0
Jean-Pierre Dumont,822,214,309,523,0.636,364,1,1998,2011,0,0,0,0
Mike Rogers,484,202,317,519,1.072,184,1,1979,1986,0,0,1,0
Tim Horton,1446,115,403,518,0.358,1611,2,1949,1974,0,4,7,1
Alexander Syomin,650,239,278,517,0.795,582,1,2003,2016,0,0,0,0
Ron Schock,909,166,351,517,0.569,260,1,1963,1978,0,0,0,0
Yanic Perreault,859,247,269,516,0.601,392,1,1993,2008,0,0,1,0
Jeff Friesen,893,218,298,516,0.578,488,1,1994,2007,0,1,0,0
Aaron Broten,748,186,329,515,0.6890000000000001,441,1,1980,1992,0,0,0,0
Brian Rafalski,833,79,436,515,0.618,282,2,1999,2011,0,3,2,0
Jere Lehtinen,875,243,271,514,0.5870000000000001,210,1,1995,2010,0,1,1,0
Bob Murray,1008,132,382,514,0.51,873,2,1975,1990,0,0,2,0
Tiger Williams,962,241,272,513,0.5329999999999999,3966,1,1974,1988,0,0,1,0
Bob Nystrom,900,235,278,513,0.57,1248,1,1972,1986,0,4,1,0
Shawn Horcoff,1008,186,325,511,0.507,624,1,2000,2016,0,0,1,0
Pat Flatley,780,170,340,510,0.654,686,1,1983,1997,0,0,0,0
Donald Audette,735,260,249,509,0.693,584,1,1989,2004,0,0,1,0
Mark Johnson,669,203,305,508,0.759,260,1,1979,1990,0,0,1,0
Joel Otto,943,195,313,508,0.539,1934,1,1984,1998,0,1,0,0
Darryl Sydor,1291,98,409,507,0.393,755,2,1991,2010,0,2,2,0
Lynn Libett,982,237,268,505,0.514,472,1,1967,1981,0,0,1,0
Brad Boyes,822,211,294,505,0.614,251,1,2003,2016,0,0,0,0
Brian Bradley,651,182,321,503,0.773,528,1,1985,1998,0,0,2,0
Dennis Hextall,681,153,350,503,0.7390000000000001,1398,1,1967,1980,0,0,2,0
Bob Gainey,1160,239,262,501,0.4320000000000001,585,1,1973,1989,1,5,4,1
Valeri Kamensky,637,200,301,501,0.7859999999999999,383,1,1991,2002,0,1,1,0
Greg Malone,704,191,310,501,0.7120000000000001,661,1,1976,1987,0,0,0,0
Ed Jovanovski,1128,137,363,500,0.443,1491,2,1995,2014,0,0,5,0
Gregg Sheppard,657,205,293,498,0.758,243,1,1972,1982,0,0,1,0
Todd Marchant,1195,186,312,498,0.417,774,1,1993,2011,0,1,0,0
Pierre Pilote,890,80,418,498,0.56,1251,2,1955,1969,3,1,8,1
Craig Simpson,634,247,250,497,0.784,659,1,1985,1995,0,2,0,0
Radek Bonk,969,194,303,497,0.513,581,1,1994,2009,0,0,2,0
Jeff O'Neill,821,237,259,496,0.604,670,1,1995,2007,0,0,1,0
Al Secord,766,273,222,495,0.6459999999999999,2095,1,1978,1990,0,0,2,0
Sylvain Turgeon,669,269,226,495,0.74,691,1,1983,1995,0,0,1,0
Darcy Rota,794,256,239,495,0.623,973,1,1973,1984,0,0,1,0
Lubomir Visnovsky,883,128,367,495,0.561,373,2,2000,2015,0,0,0,0
Keith Crowder,662,223,271,494,0.746,1344,1,1980,1990,0,0,0,0
Tony Granato,773,248,244,492,0.636,1425,1,1988,2001,0,0,1,0
Andre Boudrias,662,151,340,491,0.742,214,1,1963,1976,0,0,1,0
Dirk Graham,772,219,270,489,0.633,917,1,1983,1995,0,0,0,0
Andy McDonald,685,182,307,489,0.7140000000000001,280,1,2000,2013,0,1,1,0
Steve Rucchin,735,171,318,489,0.665,164,1,1994,2007,0,0,0,0
Nelson Emerson,771,195,293,488,0.633,575,1,1990,2002,0,0,0,0
Marco Sturm,938,242,245,487,0.519,446,1,1997,2012,0,0,1,0
Mike Richards,749,181,306,487,0.65,585,1,2005,2016,0,2,1,0
Jason Blake,871,213,273,486,0.5579999999999999,455,1,1998,2012,0,0,1,0
Bruce Driver,922,96,390,486,0.527,670,2,1983,1998,0,1,0,0
Jason Allison,552,154,331,485,0.879,441,1,1993,2006,0,0,1,0
Michael Ryder,806,237,247,484,0.6,353,1,2003,2015,0,1,0,0
Don Marcotte,868,230,254,484,0.5579999999999999,317,1,1965,1982,0,2,0,0
Claude Larose,943,226,257,483,0.512,889,1,1962,1978,0,5,4,0
Michal Handzus,1010,185,298,483,0.478,498,1,1998,2014,0,1,0,0
Andre Savard,790,211,271,482,0.61,411,1,1973,1985,0,0,0,0
Craig MacTavish,1093,213,267,480,0.439,891,1,1979,1997,0,4,1,0
Gerard Gallant,615,211,269,480,0.78,1674,1,1984,1995,0,0,0,0
Yvon Lambert,683,206,273,479,0.701,340,1,1972,1982,0,4,0,0
Ron Murphy,889,205,274,479,0.539,460,1,1952,1970,0,2,1,0
Jim Fox,578,186,293,479,0.8290000000000001,143,1,1980,1990,0,0,0,0
Dale McCourt,532,194,284,478,0.898,124,1,1977,1984,0,0,0,0
Paul Henderson,707,236,241,477,0.675,304,1,1962,1980,0,0,2,0
Dallas Drake,1009,177,300,477,0.473,885,1,1992,2008,0,1,0,0
Eric Vail,591,216,260,476,0.805,281,1,1973,1982,1,0,1,0
Darcy Tucker,947,215,261,476,0.503,1410,1,1995,2010,0,0,0,0
John McKenzie,691,206,268,474,0.6859999999999999,917,1,1958,1972,0,2,2,0
Doug Risebrough,740,185,286,471,0.636,1542,1,1974,1987,0,4,0,0
Alexei Zhitnik,1085,96,375,471,0.434,1268,2,1992,2008,0,0,2,0
Bruce MacGregor,890,213,257,470,0.528,217,1,1960,1974,0,0,0,0
Mike Keane,1161,168,302,470,0.405,881,1,1988,2004,0,3,0,0
Rob Niedermayer,1153,186,283,469,0.407,904,1,1993,2011,0,1,0,0
Steve Kasper,821,177,291,468,0.57,554,1,1980,1993,0,0,0,0
Jyrki Lumme,985,114,354,468,0.475,620,2,1988,2003,0,0,0,0
Steve Payne,613,228,238,466,0.76,435,1,1978,1988,0,0,2,0
Gary Leeman,667,199,267,466,0.6990000000000001,531,1,1982,1997,0,1,1,0
Eddie Shack,1047,239,226,465,0.444,1437,1,1958,1975,0,4,3,0
Nikolai Antropov,788,193,272,465,0.59,627,1,1999,2013,0,0,0,0
Michael Peca,864,176,289,465,0.5379999999999999,798,1,1993,2009,0,0,0,0
Mikael Renberg,661,190,274,464,0.7020000000000001,372,1,1993,2004,0,0,0,0
Doug Crossman,914,105,359,464,0.508,534,2,1980,1994,0,0,0,0
Jochen Hecht,833,186,277,463,0.556,458,1,1998,2013,0,0,0,0
Kelly Miller,1057,181,282,463,0.438,512,1,1984,1999,0,0,0,0
Al Iafrate,799,152,311,463,0.579,1301,2,1984,1998,0,0,4,0
Fredrik Modin,898,232,230,462,0.514,453,1,1996,2011,0,1,1,0
Cliff Koroll,814,208,254,462,0.568,376,1,1969,1980,0,0,0,0
Doug Smail,845,210,249,459,0.5429999999999999,602,1,1980,1993,0,0,1,0
Ron Stackhouse,889,87,372,459,0.516,824,2,1970,1982,0,0,1,0
Sami Kapanen,831,189,269,458,0.551,175,1,1995,2008,0,0,2,0
Wade Redden,1023,109,348,457,0.447,665,2,1996,2013,0,0,1,0
Pierre Mondou,548,194,262,456,0.8320000000000001,179,1,1976,1985,0,3,0,0
Wayne Merrick,774,191,265,456,0.589,303,1,1972,1984,0,4,0,0
Jude Drouin,666,151,305,456,0.685,346,1,1968,1981,0,0,0,0
Travis Green,970,193,262,455,0.469,764,1,1992,2007,0,0,0,0
Per-Erik Eklund,594,120,335,455,0.7659999999999999,109,1,1985,1994,0,0,0,0
Jerry Korab,975,114,341,455,0.467,1629,2,1970,1985,0,0,2,0
Pat Boutette,756,171,282,453,0.599,1354,1,1975,1985,0,0,0,0
Charlie Huddy,1017,99,354,453,0.445,785,2,1980,1997,0,5,0,0
Derek Sanderson,598,202,250,452,0.7559999999999999,911,1,1965,1978,1,2,0,0
Dan Maloney,737,192,259,451,0.612,1489,1,1970,1982,0,0,1,0
Kristian Huselius,662,190,261,451,0.6809999999999999,256,1,2001,2012,0,0,0,0
Randy Burridge,706,199,251,450,0.637,458,1,1985,1998,0,0,1,0
Blaine Stoughton,526,258,191,449,0.8540000000000001,204,1,1973,1984,0,0,1,0
Mike Walton,588,201,247,448,0.762,357,1,1965,1979,0,2,1,0
Dean McAmmond,996,186,262,448,0.45,490,1,1991,2010,0,0,0,0
Dick Redmond,771,133,312,445,0.5770000000000001,504,2,1969,1982,0,0,0,0
Shawn Burr,878,181,269,440,0.501,1069,1,1984,2000,0,0,0,0
Ian Turnbull,628,123,316,440,0.701,736,2,1973,1983,0,0,1,0
Serge Savard,1040,106,333,439,0.422,592,2,1966,1983,1,8,4,1
Mike O'Connell,860,105,334,439,0.51,605,2,1977,1990,0,0,1,0
Wayne Babych,519,192,246,438,0.8440000000000001,498,1,1978,1987,0,0,1,0
Rob Brown,543,190,248,438,0.807,599,1,1987,2000,0,0,0,0
Willi Plett,834,222,215,437,0.524,2572,1,1975,1988,1,0,0,0
John Tucker,656,177,259,436,0.665,285,1,1983,1996,0,0,0,0
Mariusz Czerkawski,745,215,220,435,0.584,274,1,1993,2006,0,0,1,0
Chico Maki,841,143,292,435,0.517,345,1,1960,1976,0,1,3,0
Sylvain Cote,1171,122,313,435,0.371,545,2,1984,2003,0,0,0,0
Curt Fraser,704,193,240,433,0.615,1306,1,1978,1990,0,0,0,0
Gaetan Duchesne,1028,179,254,433,0.421,617,1,1981,1995,0,0,0,0
Allan Stanley,1244,100,333,433,0.348,792,2,1948,1969,0,4,7,1
Mario Marois,955,76,357,433,0.453,1746,2,1977,1992,0,0,0,0
Christian Ruuttu,621,134,298,432,0.696,714,1,1986,1995,0,0,1,0
Tim Connolly,697,131,300,431,0.618,300,1,1999,2012,0,0,0,0
Kevin Lowe,1254,84,347,431,0.344,1498,2,1979,1998,0,6,7,1
Ab McDonald,762,182,248,430,0.564,200,1,1957,1972,0,4,5,0
Tom Williams,663,161,269,430,0.649,177,1,1961,1976,0,0,0,0
Hakan Loob,450,193,236,429,0.953,189,1,1983,1989,0,1,0,0
Mickey Redmond,538,233,195,428,0.7959999999999999,219,1,1967,1976,0,2,1,0
Carey Wilson,552,169,258,427,0.774,314,1,1983,1993,0,0,0,0
Ilkka Sinisalo,582,204,222,426,0.732,206,1,1981,1992,0,0,0,0
Terry Ruskowski,630,113,313,426,0.6759999999999999,1342,1,1979,1989,0,0,0,0
Frank St. Marseille,707,140,285,425,0.601,242,1,1967,1977,0,0,1,0
Jim Peplinski,711,161,263,424,0.596,1467,1,1980,1995,0,1,0,0
Phil Russell,1016,99,325,424,0.417,2038,2,1972,1987,0,0,3,0
Derek Morris,1107,92,332,424,0.383,1004,2,1997,2014,0,0,0,0
Gerry Meehan,670,180,243,423,0.631,111,1,1968,1979,0,0,0,0
Bill Fairbairn,658,162,261,423,0.643,173,1,1968,1979,0,0,0,0
Stephen Weiss,732,156,267,423,0.578,341,1,2001,2015,0,0,0,0
Robert Picard,899,104,319,423,0.471,1025,2,1977,1990,0,0,2,0
Walt Poddubny,468,184,238,422,0.902,454,1,1981,1992,0,0,1,0
Anson Carter,674,202,219,421,0.625,229,1,1996,2007,0,0,0,0
Tom Kurvers,659,93,328,421,0.639,350,2,1984,1995,0,1,0,0
Marty McInnis,796,170,250,420,0.528,330,1,1991,2003,0,0,0,0
Patrice Brisebois,1009,98,322,420,0.416,623,2,1990,2009,0,1,0,0
Gordie Roberts,1097,61,359,420,0.383,1582,2,1979,1994,0,2,0,0
Morris Lukowich,582,199,219,418,0.718,584,1,1979,1987,0,0,2,0
Harry Howell,1411,94,324,418,0.29600000000000004,1298,2,1952,1973,1,0,7,1
Bill Flett,689,202,215,417,0.605,501,1,1967,1980,0,1,1,0
Marek Zidlicky,836,89,328,417,0.499,680,2,2003,2016,0,0,0,0
Bill Derlago,555,189,227,416,0.75,247,1,1978,1987,0,0,0,0
Dave Balon,776,192,222,414,0.534,607,1,1959,1973,0,2,4,0
Randy Cunneyworth,866,189,225,414,0.478,1280,1,1980,1999,0,0,0,0
Brian MacLellan,606,172,241,413,0.682,551,2,1982,1992,0,1,0,0
Craig Hartsburg,570,98,315,413,0.725,818,2,1979,1989,0,0,3,0
Darren Turcotte,635,195,216,411,0.647,301,1,1988,2000,0,0,1,0
Rejean Houle,635,161,247,408,0.643,395,1,1969,1983,0,5,0,0
Petri Skriko,541,183,222,405,0.7490000000000001,246,1,1984,1993,0,0,0,0
Earl Ingarfield,746,179,226,405,0.5429999999999999,239,1,1958,1971,0,0,0,0
Pat Hickey,644,192,212,404,0.627,351,1,1975,1985,0,0,0,0
Blake Dunlop,550,130,274,404,0.735,172,1,1973,1984,0,0,0,0
Mike McEwen,716,108,296,404,0.564,460,2,1976,1988,0,3,1,0
Adam Creighton,708,187,216,403,0.569,1077,1,1983,1997,0,0,0,0
Doug Jarvis,964,139,264,403,0.418,263,1,1975,1988,0,4,0,0
Brad McCrimmon,1222,81,322,403,0.33,1416,2,1979,1997,0,1,1,0
Paul Gardner,447,201,201,402,0.899,207,1,1976,1986,0,0,0,0
Bill Hicke,729,168,234,402,0.551,395,1,1958,1972,0,2,3,0
Marc Tardif,517,194,207,401,0.7759999999999999,443,1,1969,1983,0,2,1,0
Alan Haworth,524,189,211,400,0.763,425,1,1980,1988,0,0,0,0
Valeri Bure,621,174,226,400,0.644,221,1,1994,2006,0,0,1,0
Mike McPhee,744,200,199,399,0.536,661,1,1983,1994,0,1,1,0
Tom McCarthy,461,178,221,399,0.866,330,1,1979,1988,0,0,1,0
Jim Lorentz,659,161,238,399,0.605,208,1,1968,1978,0,1,0,0
Adrian Aucoin,1108,121,278,399,0.36,796,2,1994,2013,0,0,1,0
Petr Svoboda,1028,58,341,399,0.388,1605,2,1984,2001,0,1,1,0
Eric Daze,601,226,172,398,0.662,176,1,1994,2006,0,0,1,0
Anders Hedberg,465,172,226,398,0.856,144,1,1978,1985,0,0,1,0
Matt Cooke,1046,167,231,398,0.38,1135,1,1998,2015,0,1,0,0
George Ferguson,797,160,238,398,0.499,431,1,1972,1984,0,0,0,0
Steve Chiasson,751,93,305,398,0.53,1107,2,1986,1999,0,0,1,0
Alexander Frolov,579,175,222,397,0.6859999999999999,218,1,2002,2011,0,0,0,0
Scott Walker,829,151,246,397,0.479,1162,1,1994,2010,0,0,0,0
Steve Konowalchuk,790,171,225,396,0.501,703,1,1991,2006,0,0,0,0
Maxim Afinogenov,651,158,237,395,0.607,486,1,1999,2010,0,0,0,0
Errol Thompson,599,208,185,393,0.6559999999999999,184,1,1970,1981,0,0,0,0
R.J. Umberger,779,180,212,392,0.503,312,1,2005,2016,0,0,0,0
Dennis Ververgaert,583,176,216,392,0.672,247,1,1973,1981,0,0,2,0
Lowell MacDonald,506,180,210,390,0.7709999999999999,92,1,1961,1978,0,0,2,0
Dave Manson,1103,102,288,390,0.354,2792,2,1986,2002,0,0,2,0
Jarret Stoll,872,144,244,388,0.445,618,1,2002,2016,0,2,0,0
Eric Weinrich,1157,70,318,388,0.335,825,2,1988,2006,0,0,0,0
Mark Parrish,722,215,172,387,0.536,246,1,1998,2011,0,0,1,0
Ric Seiling,738,179,208,387,0.524,573,1,1977,1987,0,0,0,0
Daniel Cleary,938,165,222,387,0.413,492,1,1997,2015,0,1,0,0
Bill Hay,506,113,273,386,0.763,244,1,1959,1967,1,1,2,0
Pavel Kubina,970,110,276,386,0.398,1123,2,1997,2012,0,1,1,0
Mark Hunter,628,213,171,384,0.611,1426,1,1981,1993,0,1,1,0
Bob Probert,935,163,221,384,0.411,3300,1,1985,2002,0,0,1,0
Sergei Makarov,424,134,250,384,0.906,317,1,1989,1997,1,0,0,1
Zarley Zalapski,637,99,285,384,0.603,684,2,1987,2000,0,0,1,0
Jeff Norton,799,52,332,384,0.481,615,2,1987,2002,0,0,0,0
Jean-Guy Gendron,863,182,201,383,0.444,701,1,1955,1972,0,0,0,0
Mike Grier,1060,162,221,383,0.361,510,1,1996,2011,0,0,0,0
Bob Errey,895,170,212,382,0.4270000000000001,1005,1,1983,1998,0,2,0,0
Steven Reinprecht,663,140,242,382,0.5760000000000001,186,1,1999,2011,0,1,0,0
Martin Lapointe,991,181,200,381,0.384,1417,1,1991,2008,0,2,0,0
Todd White,653,141,240,381,0.583,228,1,1997,2011,0,0,0,0
Andrei Kovalenko,620,173,206,379,0.611,389,1,1992,2001,0,0,0,0
Orest Kindrachuk,507,118,261,379,0.748,648,1,1972,1982,0,2,0,0
Richard Zednik,745,199,179,378,0.507,563,1,1995,2009,0,0,0,0
Greg Gilbert,837,147,228,378,0.452,576,1,1981,1996,0,3,0,0
German Titov,624,157,220,377,0.604,311,1,1993,2002,0,0,0,0
Bob Kelly,837,154,208,377,0.45,1454,1,1970,1982,0,2,0,0
Mike Johnson,661,129,246,375,0.5670000000000001,315,1,1996,2008,0,0,0,0
Steve Smith,804,72,303,375,0.466,2139,2,1984,2001,0,3,1,0
Doug Brown,854,160,214,374,0.438,210,1,1986,2001,0,2,0,0
Adam Deadmarsh,567,184,189,373,0.6579999999999999,819,1,1994,2003,0,1,0,0
Jeff Halpern,976,152,221,373,0.382,641,1,1999,2014,0,0,0,0
Greg Paslawski,650,187,185,372,0.5720000000000001,169,1,1983,1994,0,0,0,0
Dean Evason,803,139,233,372,0.463,1000,1,1983,1996,0,0,0,0
Tony Hrkac,758,132,239,371,0.489,173,1,1986,2003,0,1,0,0
Ryan Malone,647,179,191,370,0.5720000000000001,693,1,2003,2015,0,0,0,0
Juha Widing,575,144,226,370,0.643,208,1,1969,1977,0,0,0,0
Moe Mantha,656,81,289,370,0.564,501,2,1980,1992,0,0,0,0
Dave Reid,961,165,204,369,0.384,253,1,1983,2001,0,2,0,0
Greg Johnson,785,145,224,369,0.47,345,1,1993,2007,0,0,0,0
Stefan Persson,622,52,317,369,0.593,574,2,1977,1986,0,4,0,0
Brad Maxwell,612,98,270,368,0.601,1292,2,1977,1987,0,0,1,0
Jim Neilson,1023,69,299,368,0.36,904,2,1962,1978,0,0,2,0
Mark Hardy,915,62,306,368,0.402,1293,2,1979,1994,0,0,0,0
Gary Bergman,838,68,299,367,0.438,1249,2,1964,1976,0,0,1,0
Jorgen Pettersson,435,174,192,366,0.841,117,1,1980,1986,0,0,0,0
Ruslan Fedotenko,863,173,193,366,0.424,472,1,2000,2013,0,2,0,0
Grant Ledyard,1028,90,276,366,0.35600000000000004,766,2,1984,2002,0,0,0,0
Mike Comrie,589,168,197,365,0.62,443,1,2000,2011,0,0,0,0
Kris Draper,1157,161,203,364,0.315,790,1,1990,2011,0,4,0,0
Randy McKay,932,162,201,363,0.389,1731,1,1988,2003,0,2,0,0
Jean-Claude Tremblay,794,57,306,363,0.457,204,2,1959,1972,0,5,7,0
Paul Ranheim,1013,161,199,360,0.355,288,1,1988,2003,0,0,0,0
Brian Savage,674,192,167,359,0.5329999999999999,321,1,1993,2006,0,0,0,0
Tim Ecclestone,692,126,233,359,0.519,344,1,1967,1978,0,0,1,0
Marty McSorley,961,108,251,359,0.374,3381,2,1983,2000,0,2,0,0
Eric Belanger,820,138,220,358,0.4370000000000001,361,1,2000,2013,0,0,0,0
Behn Wilson,601,98,260,358,0.596,1480,2,1978,1988,0,0,1,0
John Van Boxmeer,588,84,274,358,0.609,465,2,1973,1984,0,1,0,0
Jamie Macoun,1128,76,282,358,0.317,1210,2,1982,1999,0,2,0,0
Gary Sabourin,627,169,188,357,0.569,397,1,1967,1977,0,0,2,0
Ray Neufeld,595,157,200,357,0.6,816,1,1979,1990,0,0,0,0
Bill Clement,719,148,208,356,0.495,383,1,1971,1982,0,2,2,0
Pierre-Marc Bouchard,593,110,246,356,0.6,190,1,2002,2014,0,0,0,0
Barry Beck,615,104,251,355,0.5770000000000001,1016,2,1977,1990,0,0,2,0
Risto Siltanen,562,90,265,355,0.632,266,2,1979,1987,0,0,0,0
Todd Gill,1007,82,272,354,0.35200000000000004,1214,2,1984,2003,0,0,0,0
Ted Hampson,676,108,245,353,0.522,94,1,1959,1972,0,0,1,0
Tim Higgins,706,154,198,352,0.499,719,1,1978,1989,0,0,0,0
Perry Turnbull,608,188,163,351,0.5770000000000001,1245,1,1979,1988,0,0,0,0
Dave Lowry,1084,164,187,351,0.324,1191,1,1985,2004,0,0,0,0
Niklas Sundstrom,750,117,232,349,0.465,256,1,1995,2006,0,0,0,0
John Madden,898,165,183,348,0.388,219,1,1998,2012,0,3,0,0
Jacques Richard,556,160,187,347,0.624,307,1,1972,1983,0,0,0,0
Mike Corrigan,594,151,196,347,0.584,698,1,1967,1978,0,0,0,0
Ted Donato,796,150,197,347,0.436,396,1,1991,2004,0,0,0,0
Mikael Samuelsson,699,149,197,346,0.495,370,1,2000,2014,0,1,0,0
Tuomo Ruutu,735,146,200,346,0.471,596,1,2003,2016,0,0,0,0
Stan Weir,642,139,207,346,0.539,183,1,1972,1983,0,0,0,0
Igor Korolyov,795,119,227,346,0.435,330,1,1992,2004,0,0,0,0
Vladimir Malakhov,712,86,260,346,0.486,697,2,1992,2006,0,1,0,0
Sergio Momesso,710,152,193,345,0.486,1557,1,1983,1997,0,0,0,0
Sergei Nemchinov,761,152,193,345,0.453,251,1,1991,2002,0,2,0,0
Billy Harris,769,126,219,345,0.449,205,1,1955,1969,0,3,4,0
Marcel Pronovost,1206,88,257,345,0.28600000000000003,851,2,1949,1970,0,5,11,1
Jaroslav Spacek,880,82,263,345,0.392,628,2,1998,2012,0,0,0,0
Mike Ramsey,1070,79,266,345,0.322,1012,2,1979,1997,0,0,4,0
Real Cloutier,317,146,198,344,1.085,119,1,1979,1985,0,0,1,0
Reijo Ruotsalainen,446,107,237,344,0.7709999999999999,180,2,1981,1990,0,2,1,0
Tomas Jonsson,552,85,259,344,0.623,482,2,1981,1989,0,2,0,0
Greg Polis,615,174,169,343,0.5579999999999999,391,1,1970,1980,0,0,3,0
Trent Klatt,782,143,200,343,0.439,307,1,1991,2004,0,0,0,0
Brian Skrudland,881,124,219,343,0.389,1107,1,1985,2000,0,2,0,0
Mattias Ohlund,909,93,250,343,0.377,885,2,1997,2016,0,0,1,0
Doug Lidster,897,75,268,343,0.382,679,2,1983,1999,0,1,0,0
Pat Elynuik,506,154,188,342,0.6759999999999999,449,1,1987,1996,0,0,0,0
Duane Sutter,731,139,203,342,0.468,1333,1,1979,1990,0,4,0,0
Keith Brown,876,68,274,342,0.39,916,2,1979,1995,0,0,0,0
Craig Laughlin,549,136,205,341,0.621,364,1,1981,1989,0,0,0,0
Bob Berry,541,159,181,340,0.628,344,1,1968,1977,0,0,2,0
Christian Ehrhoff,789,74,266,340,0.431,517,2,2003,2016,0,0,0,0
Sami Salo,878,99,240,339,0.386,286,2,1998,2014,0,0,0,0
Scott Arniel,730,149,189,338,0.463,599,1,1981,1992,0,0,0,0
Robert Kron,771,144,194,338,0.438,119,1,1990,2002,0,0,0,0
Pat Stapleton,635,43,294,337,0.531,353,2,1961,1973,0,0,4,0
Steve Heinze,694,178,158,336,0.484,379,1,1991,2003,0,0,0,0
Paul Ysebaert,532,149,187,336,0.632,217,1,1988,1999,0,0,0,0
Ian Laperriere,1082,121,215,336,0.311,1949,1,1993,2012,0,0,0,0
Dale Tallon,642,98,238,336,0.523,568,2,1970,1980,0,0,2,0
Kevin Miller,620,150,185,335,0.54,429,1,1988,2004,0,0,0,0
Tomas Fleischmann,657,137,198,335,0.51,200,1,2005,2016,0,0,0,0
Brad Stuart,1056,80,255,335,0.317,565,2,1999,2016,0,1,0,0
Robert Svehla,655,68,267,335,0.511,649,2,1994,2003,0,0,1,0
Randy Wood,741,175,159,334,0.451,603,1,1986,1997,0,0,0,0
Curt Bennett,580,152,182,334,0.5760000000000001,347,1,1970,1980,0,0,2,0
Bobby Lalonde,641,124,210,334,0.521,298,1,1971,1982,0,0,0,0
Chris Higgins,711,165,168,333,0.468,220,1,2003,2016,0,0,0,0
Filip Kuba,836,70,263,333,0.398,361,2,1998,2013,0,0,1,0
Simon Nolet,562,150,182,332,0.591,187,1,1967,1977,0,1,2,0
Dave Barr,614,128,204,332,0.541,520,1,1981,1994,0,0,0,0
Orland Kurtenbach,639,119,213,332,0.52,628,1,1960,1974,0,0,0,0
Ulf Samuelsson,1080,57,275,332,0.307,2453,2,1984,2000,0,2,0,0
Steve Bozek,641,164,167,331,0.516,309,1,1981,1992,0,0,0,0
Ted Irvine,724,154,177,331,0.457,657,1,1963,1977,0,0,0,0
Derian Hatcher,1045,79,252,331,0.317,1581,2,1991,2009,0,1,1,0
Rod Seiling,979,62,269,331,0.338,601,2,1962,1979,0,0,1,0
Gilles Tremblay,509,168,162,330,0.648,161,1,1960,1969,0,4,2,0
Miroslav Frycer,415,147,183,330,0.795,486,1,1981,1989,0,0,1,0
Tom Fitzgerald,1097,139,190,329,0.3,776,1,1988,2006,0,0,0,0
Mark Pavelich,355,137,192,329,0.927,340,1,1981,1992,0,0,0,0
Todd Elik,448,111,218,329,0.7340000000000001,453,1,1989,1997,0,0,0,0
Jim McKenny,604,82,247,329,0.545,294,2,1965,1979,0,0,1,0
Rod Langway,994,51,278,329,0.331,851,2,1978,1993,2,1,6,1
Ken Houston,570,161,167,328,0.575,624,1,1975,1984,0,0,0,0
Doug Sulliman,631,160,168,328,0.52,175,1,1979,1990,0,0,0,0
Ron Flockhart,453,145,183,328,0.7240000000000001,208,1,1980,1989,0,0,0,0
Michel Petit,827,90,238,328,0.397,1839,2,1982,1998,0,0,0,0
Alexandre Daigle,616,129,198,327,0.531,186,1,1993,2006,0,0,0,0
Tom Poti,824,69,258,327,0.397,586,2,1998,2013,0,0,1,0
Bronco Horvath,434,141,185,326,0.7509999999999999,319,1,1955,1968,0,0,2,0
Ron Wilson,832,110,216,326,0.392,415,1,1979,1994,0,0,0,0
Doug Shedden,416,139,186,325,0.7809999999999999,176,1,1981,1991,0,0,0,0
Ken Schinkel,636,127,198,325,0.511,163,1,1959,1973,0,0,2,0
Bob Dailey,561,94,231,325,0.579,814,2,1973,1982,0,0,2,0
Willy Lindstrom,582,161,162,323,0.555,200,1,1979,1987,0,2,0,0
Paul Holmgren,527,144,179,323,0.613,1684,1,1975,1985,0,0,1,0
Parker MacDonald,676,144,179,323,0.478,253,1,1952,1969,0,0,0,0
Alexei Ponikarovsky,678,139,184,323,0.476,419,1,2000,2013,0,0,0,0
Dave Hunter,746,133,190,323,0.433,918,1,1979,1989,0,3,0,0
Gord Murphy,862,85,238,323,0.375,668,2,1988,2002,0,0,0,0
Bryan Berard,619,76,247,323,0.522,500,2,1996,2008,1,0,0,0
Pat Falloon,575,143,179,322,0.56,141,1,1991,2000,0,0,0,0
Mike York,579,127,195,322,0.556,135,1,1999,2009,0,0,1,0
Leo Boivin,1150,72,250,322,0.28,1192,2,1951,1970,0,0,3,1
